Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-04-12 23:30:00+00:00,9749.997018192342,4101.964912280331,9751.775569643345,9722.626113226297,9758.776
2017-04-13 00:30:00+00:00,9771.792548630998,4101.964912280331,9773.362419285253,9827.41785595765,9795.785
2017-04-13 01:30:00+00:00,5855.991981786036,4101.964912280331,5854.7159298482675,5794.225005346487,6051.5127
2017-04-13 02:30:00+00:00,2421.6391140949563,4101.964912280331,2420.449658101428,2511.5009184758337,2486.4014
2017-04-13 03:30:00+00:00,2329.786521532049,4101.964912280331,2329.522101068747,2365.2397735333034,2278.7993
2017-04-13 04:30:00+00:00,4020.1077482299584,4101.964912280331,4025.3186032180256,4031.661325391951,4340.2085
2017-04-13 05:30:00+00:00,8252.721918236814,4101.964912280331,8256.356637434219,8328.235647088739,8289.525
2017-04-13 06:30:00+00:00,7920.34007904731,4101.964912280331,7920.951557854006,7890.2174883633825,7912.064
2017-04-13 07:30:00+00:00,6948.1037391229775,4101.964912280331,6945.752513415593,6931.141497294394,6901.9526
2017-04-13 08:30:00+00:00,7296.443020240782,4101.964912280331,7294.79352351681,7307.023258312791,7398.473
2017-04-13 09:30:00+00:00,4999.739000267407,4101.964912280331,5000.008181240629,5041.6817741553,5197.3066
2017-04-13 10:30:00+00:00,6755.836024181976,4101.964912280331,6754.976271776634,6737.25790324198,6575.087
2017-04-13 11:30:00+00:00,7644.393095457898,4101.964912280331,7641.587716675552,7656.273605576467,7637.8667
2017-04-13 12:30:00+00:00,7724.569511000096,4101.964912280331,7722.338297389875,7687.067252100841,7628.022
2017-04-13 13:30:00+00:00,6279.058795836376,4101.964912280331,6279.7419275231605,6304.717194839392,6291.7065
2017-04-13 14:30:00+00:00,8018.030760120571,4101.964912280331,8018.5613074140965,7923.467348459355,7766.1006
2017-04-13 15:30:00+00:00,5943.174103540658,4101.964912280331,5942.680556645679,5947.704460224686,5815.3354
2017-04-13 16:30:00+00:00,5702.644856914062,4101.964912280331,5702.378434925915,5738.690661560531,5623.765
2017-04-13 17:30:00+00:00,5413.854078601871,4101.964912280331,5414.490353085072,5443.788390931331,5444.4854
2017-04-13 18:30:00+00:00,3742.2147351370945,4101.964912280331,3743.8007622867776,3745.927759429678,3578.5579
2017-04-13 19:30:00+00:00,1960.430121776968,4101.964912280331,1963.8173050476385,1987.4779858454433,2044.3276
2017-04-13 20:30:00+00:00,2318.888756312721,4101.964912280331,2321.381464554133,2323.5786874160344,2360.1462
2017-04-13 21:30:00+00:00,2771.924424716213,4101.964912280331,2770.8093201861993,2744.0456060497672,3021.1929
2017-04-13 22:30:00+00:00,5818.239009419079,4101.964912280331,5817.526452538552,5986.950037220802,5828.61
2017-04-13 23:30:00+00:00,9697.454221599151,4101.964912280331,9700.0412970795,9703.619243066083,9633.709
2017-04-14 00:30:00+00:00,9705.23833961296,4101.964912280331,9708.287520923019,9725.418665563746,9757.44
2017-04-14 01:30:00+00:00,5301.37357330238,4101.964912280331,5295.7447660121425,5293.163274827313,5487.379
2017-04-14 02:30:00+00:00,3214.062327900377,4101.964912280331,3212.6502574330293,3233.8428226293872,2962.9011
2017-04-14 03:30:00+00:00,3303.190479158453,4101.964912280331,3304.142655994588,3270.4791132265095,2963.007
2017-04-14 04:30:00+00:00,2390.891847940424,4101.964912280331,2394.3917389465846,2356.334256018135,2367.3853
2017-04-14 05:30:00+00:00,5581.601821799383,4101.964912280331,5581.335025671493,5587.838846357948,5673.391
2017-04-14 06:30:00+00:00,10336.141104631912,4101.964912280331,10340.20394026469,10575.146610157308,10457.714
2017-04-14 07:30:00+00:00,7055.913773614186,4101.964912280331,7057.381044438862,7093.207483018337,6965.03
2017-04-14 08:30:00+00:00,7687.984156335208,4101.964912280331,7681.799955613222,7650.8265133139375,7662.8364
2017-04-14 09:30:00+00:00,5138.296300913149,4101.964912280331,5134.936757181367,5062.8818195659005,5174.362
2017-04-14 10:30:00+00:00,6853.137499354547,4101.964912280331,6851.516488643114,6828.93208382001,6712.1396
2017-04-14 11:30:00+00:00,7613.645829303366,4101.964912280331,7609.657600619185,7597.877774966339,7541.084
2017-04-14 12:30:00+00:00,8948.622068671044,4101.964912280331,8948.595849887062,8947.351311405295,8889.766
2017-04-14 13:30:00+00:00,6707.96369839707,4101.964912280331,6707.953124460201,6615.515620806098,6829.884
2017-04-14 14:30:00+00:00,7004.538594723068,4101.964912280331,6998.658142258437,7023.891391087815,7103.5737
2017-04-14 15:30:00+00:00,8088.866234046202,4101.964912280331,8089.932610912288,8098.703413186137,7978.4043
2017-04-14 16:30:00+00:00,7191.746632955095,4101.964912280331,7189.470400240317,7166.653205237514,7142.747
2017-04-14 17:30:00+00:00,5067.071621086827,4101.964912280331,5070.648474212793,5049.977697928512,5075.2603
2017-04-14 18:30:00+00:00,2445.769879937754,4101.964912280331,2444.66932734947,2461.3828746439485,2467.7578
2017-04-14 19:30:00+00:00,1256.6913645028353,4101.964912280331,1252.2025344513702,1271.8840557568706,1361.2794
2017-04-14 20:30:00+00:00,1461.4720491510288,4101.964912280331,1463.9431048536246,1442.2647379519633,1463.3202
2017-04-14 21:30:00+00:00,2011.4160947673956,4101.964912280331,2014.9898377396157,1994.084756009659,1836.3442
2017-04-14 22:30:00+00:00,2005.578006257041,4101.964912280331,2007.0772184369753,2007.7544543754013,1980.4932
2017-04-14 23:30:00+00:00,3960.948451325035,4101.964912280331,3966.3041326823727,3986.6618062012108,3900.3506
2017-04-15 00:30:00+00:00,3403.6056015365466,4101.964912280331,3405.6827025682082,3356.8892172766923,3504.0984
2017-04-15 01:30:00+00:00,3353.3980403475,4101.964912280331,3353.7052364636424,3365.9771750578134,3228.8347
2017-04-15 02:30:00+00:00,883.1081886662578,4101.964912280331,887.3559550144796,1070.225853288145,1152.0397
2017-04-15 03:30:00+00:00,883.4973945669481,4101.964912280331,882.561385939184,885.8446084980158,871.70264
2017-04-15 04:30:00+00:00,881.9405709641868,4101.964912280331,881.1378539761289,881.7411535417277,871.70264
2017-04-15 05:30:00+00:00,1483.263687530678,4101.964912280331,1482.8869507028985,1461.839848727182,1384.3109
2017-04-15 06:30:00+00:00,1227.16620487647,4101.964912280331,1224.604421072006,1279.0045387894093,1321.3641
2017-04-15 07:30:00+00:00,883.8866004676382,4101.964912280331,885.4396156194696,873.8995770559256,941.4795
2017-04-15 08:30:00+00:00,868.7075703407173,4101.964912280331,869.2010922362292,864.9798598720807,854.681
2017-04-15 09:30:00+00:00,860.1450405255308,4101.964912280331,860.579439545734,861.0563973067666,862.8841
2017-04-15 10:30:00+00:00,876.1024824538325,4101.964912280331,875.9093389790872,873.3918460797004,875.2348
2017-04-15 11:30:00+00:00,860.1450405255308,4101.964912280331,859.5708677895054,855.5765651369231,855.3654
2017-04-15 12:30:00+00:00,893.6167479848955,4101.964912280331,891.6135958671299,889.5307022703237,904.23865
2017-04-15 13:30:00+00:00,863.2586877310533,4101.964912280331,861.8817933232447,861.4841211882363,874.7452
2017-04-15 14:30:00+00:00,888.1678653752315,4101.964912280331,886.0395194404662,884.4705116396696,881.06433
2017-04-15 15:30:00+00:00,880.3837473614258,4101.964912280331,877.0764914486766,878.2029305567338,889.69434
2017-04-15 16:30:00+00:00,888.5570712759219,4101.964912280331,885.1666000741286,889.7912131837187,870.18066
2017-04-15 17:30:00+00:00,883.4973945669481,4101.964912280331,881.1164726678845,882.855659407627,887.99805
2017-04-15 18:30:00+00:00,914.6338666221708,4101.964912280331,913.5113048162997,913.7416861823987,907.67645
2017-04-15 19:30:00+00:00,887.0002476731605,4101.964912280331,886.781746685041,888.5000597887035,909.7455
2017-04-15 20:30:00+00:00,1565.3861325763282,4101.964912280331,1567.5698513157442,1559.6817557531558,1421.0137
2017-04-15 21:30:00+00:00,1977.1659755066505,4101.964912280331,1978.8751843091084,1976.739795045395,2008.3682
2017-04-15 22:30:00+00:00,1996.2370646404745,4101.964912280331,1999.6579593618262,1987.2071726730137,1949.8563
2017-04-15 23:30:00+00:00,3518.4213422401813,4101.964912280331,3513.513916556507,3553.0277405824177,3401.803
2017-04-16 00:30:00+00:00,902.1792778000818,4101.964912280331,905.8423065320986,791.37085943084,943.1567
2017-04-16 01:30:00+00:00,866.3723349365755,4101.964912280331,862.1345114925583,866.925234352331,903.7382
2017-04-16 02:30:00+00:00,888.1678653752315,4101.964912280331,887.533832539616,887.1463031573574,876.2287
2017-04-16 03:30:00+00:00,890.8923066800635,4101.964912280331,890.0533831379137,893.4032441411802,896.3242
2017-04-16 04:30:00+00:00,863.6478936317435,4101.964912280331,862.9428184518636,860.9198907840266,878.987
2017-04-16 05:30:00+00:00,1397.249183478125,4101.964912280331,1398.4689930232478,1376.3429885225464,1353.8561
2017-04-16 06:30:00+00:00,1185.9103794033,4101.964912280331,1186.0709026407592,1171.0972028230276,1217.7552
2017-04-16 07:30:00+00:00,813.829538343387,4101.964912280331,814.5035195883232,815.148946346727,892.43787
2017-04-16 08:30:00+00:00,797.482890514395,4101.964912280331,797.4968100832832,790.7145322958205,809.2579
2017-04-16 09:30:00+00:00,790.8663902026601,4101.964912280331,791.0939375306331,787.8678753054684,814.96045
2017-04-16 10:30:00+00:00,801.7641554219881,4101.964912280331,801.3675202608192,801.0800009496284,822.94073
2017-04-16 11:30:00+00:00,2224.3117224449816,4101.964912280331,2226.1189122194505,2226.1991375397874,2371.3733
2017-04-16 12:30:00+00:00,1673.196167067537,4101.964912280331,1671.7110772789656,1670.5519886684476,1694.6332
2017-04-16 13:30:00+00:00,1695.770109307574,4101.964912280331,1698.6143395367849,1691.2473342974577,1660.6252
2017-04-16 14:30:00+00:00,1656.849519238545,4101.964912280331,1657.5546863149689,1656.0678640546573,1656.9595
2017-04-16 15:30:00+00:00,2001.6859472501385,4101.964912280331,2002.7069057512062,2015.2150223623455,2065.4036
2017-04-16 16:30:00+00:00,1672.0285493654667,4101.964912280331,1671.5491758272494,1646.72043567308,1663.4623
2017-04-16 17:30:00+00:00,1676.3098142730594,4101.964912280331,1676.4908165862435,1680.966932368259,1649.4398
2017-04-16 18:30:00+00:00,1710.170727633115,4101.964912280331,1710.6761014806575,1704.687496933084,1724.1414
2017-04-16 19:30:00+00:00,2296.704019973375,4101.964912280331,2297.1553453098068,2237.58429233502,2281.554
2017-04-16 20:30:00+00:00,2367.539493899006,4101.964912280331,2367.518463984015,2333.604631417818,2329.8906
2017-04-16 21:30:00+00:00,3703.294145068066,4101.964912280331,3702.154422744677,3700.4776176471323,3811.0854
2017-04-16 22:30:00+00:00,6248.311529681843,4101.964912280331,6240.886552572696,6141.414280329225,6201.335
2017-04-16 23:30:00+00:00,9999.088794634124,4101.964912280331,9997.606162658676,9947.219324249132,9773.658
2017-04-17 00:30:00+00:00,8341.071657693508,4101.964912280331,8335.68485711804,8235.958820094082,8270.757
2017-04-17 01:30:00+00:00,10463.022228256945,4101.964912280331,10482.070224776673,10461.148201845112,10529.94
2017-04-17 02:30:00+00:00,7677.864802917262,4101.964912280331,7681.957276247966,7712.7473817666305,7773.772
2017-04-17 03:30:00+00:00,5604.175764039422,4101.964912280331,5589.788162792888,5645.315761836548,5519.796
2017-04-17 04:30:00+00:00,6324.206680316449,4101.964912280331,6308.733415442746,6268.5049329509,6496.771
2017-04-17 05:30:00+00:00,6570.184809552708,4101.964912280331,6570.835885764477,6545.620671279615,6719.3896
2017-04-17 06:30:00+00:00,6437.465597417322,4101.964912280331,6432.5733247868,6356.285030651339,6564.212
2017-04-17 07:30:00+00:00,6434.74115611249,4101.964912280331,6430.722680376951,6402.785405636321,6428.0933
2017-04-17 08:30:00+00:00,4018.940130527888,4101.964912280331,4033.257441097438,3989.619303999384,4076.1047
2017-04-17 09:30:00+00:00,4032.173131151357,4101.964912280331,4048.184812163206,3941.458965847969,4047.4553
2017-04-17 10:30:00+00:00,3647.637701269356,4101.964912280331,3653.5546522422014,3639.3213441863536,3758.0972
2017-04-17 11:30:00+00:00,3978.073510955407,4101.964912280331,3991.8520609692437,4022.5130406962257,3875.8318
2017-04-17 12:30:00+00:00,3754.669323959184,4101.964912280331,3762.6259840518906,3764.898141536699,3779.496
2017-04-17 13:30:00+00:00,4521.015742418355,4101.964912280331,4536.704056549422,4466.2505801322295,4599.519
2017-04-17 14:30:00+00:00,3554.617491004377,4101.964912280331,3556.724875018264,3525.5335351870417,3495.9424
2017-04-17 15:30:00+00:00,3542.941313983669,4101.964912280331,3544.572421719475,3564.052815051863,3434.4666
2017-04-17 16:30:00+00:00,3548.000990692642,4101.964912280331,3551.3595141228034,3541.876511507031,3446.9087
2017-04-17 17:30:00+00:00,3567.850491627847,4101.964912280331,3572.055691779878,3560.924248286816,3448.801
2017-04-17 18:30:00+00:00,3128.047823847825,4101.964912280331,3125.417581092727,3140.51603487644,3172.1875
2017-04-17 19:30:00+00:00,1950.6999742597104,4101.964912280331,1949.801057354978,1918.499043526394,1853.7372
2017-04-17 20:30:00+00:00,2801.504073168675,4101.964912280331,2798.8553835443035,2768.5208191146785,2632.0305
2017-04-17 21:30:00+00:00,2855.2144874639343,4101.964912280331,2855.631951860844,2835.867386478872,2627.8032
2017-04-17 22:30:00+00:00,6129.603729971306,4101.964912280331,6115.255487735394,6275.086949619834,6261.7163
2017-04-17 23:30:00+00:00,7734.299658517353,4101.964912280331,7740.838471655436,7735.132559144829,7751.831
2017-04-18 00:30:00+00:00,4460.688827811362,4101.964912280331,4457.518228888162,4442.906010208829,4416.6147
2017-04-18 01:30:00+00:00,2924.4931377868047,4101.964912280331,2924.866867592825,2871.6749780188784,2707.318
2017-04-18 02:30:00+00:00,2172.9365435538643,4101.964912280331,2176.027864491289,2189.6607211065275,2175.382
2017-04-18 03:30:00+00:00,2865.723046782572,4101.964912280331,2864.649883078053,2866.11419871277,2902.7756
2017-04-18 04:30:00+00:00,2851.7116343577222,4101.964912280331,2849.2932923145704,2824.979184604531,2743.9468
2017-04-18 05:30:00+00:00,5239.879040993314,4101.964912280331,5236.8184333054505,5163.291103855486,5257.985
2017-04-18 06:30:00+00:00,9889.721936540154,4101.964912280331,9893.691966527813,9521.659646404863,10128.862
2017-04-18 07:30:00+00:00,6809.1572325765455,4101.964912280331,6810.334510826668,6801.688371342298,6780.773
2017-04-18 08:30:00+00:00,6184.092556067945,4101.964912280331,6181.945597090222,6200.151094228948,6267.274
2017-04-18 09:30:00+00:00,6782.302025428915,4101.964912280331,6783.597107491791,6795.361887807466,6916.221
2017-04-18 10:30:00+00:00,6924.7513850815585,4101.964912280331,6925.044515132939,6907.4663618260065,6803.327
2017-04-18 11:30:00+00:00,7545.534796682565,4101.964912280331,7543.494326341866,7527.686055013894,7555.684
2017-04-18 12:30:00+00:00,7391.409260009212,4101.964912280331,7388.338770896686,7441.83672253215,7361.0576
2017-04-18 13:30:00+00:00,7085.493422066646,4101.964912280331,7083.480640899112,7096.032086461706,7136.3247
2017-04-18 14:30:00+00:00,7631.160094834428,4101.964912280331,7628.618400339568,7601.973388659294,7660.569
2017-04-18 15:30:00+00:00,7807.081161946437,4101.964912280331,7805.23979841469,7782.404184542613,7647.5957
2017-04-18 16:30:00+00:00,7855.731899532722,4101.964912280331,7854.783086778898,7823.046387992749,7777.554
2017-04-18 17:30:00+00:00,7216.266604698582,4101.964912280331,7214.797778219892,7225.26893718154,7228.9443
2017-04-18 18:30:00+00:00,5251.555218014022,4101.964912280331,5251.170389858897,5323.5407953761905,5301.698
2017-04-18 19:30:00+00:00,3562.0124031174932,4101.964912280331,3563.145908016428,3579.119948482333,3408.5886
2017-04-18 20:30:00+00:00,3463.5433102428506,4101.964912280331,3464.28085030039,3488.7677446665853,3438.115
2017-04-18 21:30:00+00:00,7514.787530528032,4101.964912280331,7514.45856389531,7378.5207066078565,7417.0215
2017-04-18 22:30:00+00:00,7261.025283277966,4101.964912280331,7260.111116130898,7272.415393961667,7346.034
2017-04-18 23:30:00+00:00,12662.035567157056,4101.964912280331,12663.298117349788,12113.916897214931,12192.915
2017-04-19 00:30:00+00:00,12726.254540770957,4101.964912280331,12724.558814413434,12631.210459822374,12632.333
2017-04-19 01:30:00+00:00,9501.68365355194,4101.964912280331,9505.874167780943,9572.618374982248,9468.577
2017-04-19 02:30:00+00:00,6122.208817858191,4101.964912280331,6121.070754534921,6119.0095453545255,6036.5596
2017-04-19 03:30:00+00:00,7445.119674304471,4101.964912280331,7448.59953494872,7497.094230282648,7578.1367
2017-04-19 04:30:00+00:00,6098.856463816774,4101.964912280331,6094.140860462863,6065.73698769754,6182.3765
2017-04-19 05:30:00+00:00,6329.655562926113,4101.964912280331,6330.134865384689,6293.616731186975,6442.4707
2017-04-19 06:30:00+00:00,8288.91806700101,4101.964912280331,8291.093970946027,8306.080101191945,8311.419
2017-04-19 07:30:00+00:00,9971.844381585805,4101.964912280331,9975.439567625623,9996.163912290453,10121.258
2017-04-19 08:30:00+00:00,6699.011962681195,4101.964912280331,6702.7126371826835,6639.5140566426735,6625.659
2017-04-19 09:30:00+00:00,7450.568556914134,4101.964912280331,7447.830401652496,7425.628242797904,7333.59
2017-04-19 10:30:00+00:00,7173.064749721962,4101.964912280331,7171.435663316575,7179.173472555358,7186.3857
2017-04-19 11:30:00+00:00,9809.545520997955,4101.964912280331,9812.90765496378,9804.300971486147,9661.967
2017-04-19 12:30:00+00:00,7907.10707842384,4101.964912280331,7904.1333629697565,7836.859305408243,7880.5967
2017-04-19 13:30:00+00:00,6043.200020018063,4101.964912280331,6041.8606402906335,5997.6648756668055,5886.196
2017-04-19 14:30:00+00:00,7877.138224070689,4101.964912280331,7876.6407926702395,7826.576485512008,7906.407
2017-04-19 15:30:00+00:00,7824.595427477499,4101.964912280331,7821.748847753224,7854.671313453338,7740.8687
2017-04-19 16:30:00+00:00,6834.066410220723,4101.964912280331,6832.744526741084,6785.604437496271,6809.586
2017-04-19 17:30:00+00:00,7923.842932153521,4101.964912280331,7924.243035554269,7907.964713086299,7917.6104
2017-04-19 18:30:00+00:00,7282.431607815932,4101.964912280331,7280.113247482848,7268.996220124095,7223.1675
2017-04-19 19:30:00+00:00,5611.570676152535,4101.964912280331,5608.367985282373,5610.373868007915,5733.237
2017-04-19 20:30:00+00:00,7422.934937965125,4101.964912280331,7422.223308755606,7503.387689696811,7549.936
2017-04-19 21:30:00+00:00,7734.299658517353,4101.964912280331,7732.993933475436,7786.802561505718,7814.3975
2017-04-19 22:30:00+00:00,8809.286356223922,4101.964912280331,8811.321106782629,8810.354726421312,8774.455
2017-04-19 23:30:00+00:00,14221.19440532234,4101.964912280331,14258.201543112331,14012.761023296183,14360.968
2017-04-20 00:30:00+00:00,13185.906709486182,4101.964912280331,13179.647795236946,13176.044231962678,13271.212
2017-04-20 01:30:00+00:00,10798.51771465197,4101.964912280331,10798.156236871113,10651.658652144512,10733.302
2017-04-20 02:30:00+00:00,6365.85171169031,4101.964912280331,6363.315759204048,6544.91950850941,6633.0767
2017-04-20 03:30:00+00:00,6598.20763440241,4101.964912280331,6589.565820643881,6627.284373230329,6783.5244
2017-04-20 04:30:00+00:00,7433.832703184453,4101.964912280331,7429.582113732411,7443.241755833641,7606.3228
2017-04-20 05:30:00+00:00,9271.27376034329,4101.964912280331,9272.6584301366,9299.23625827838,9263.369
2017-04-20 06:30:00+00:00,9644.911425005965,4101.964912280331,9647.693188495869,9624.805048176315,9521.742
2017-04-20 07:30:00+00:00,11718.989669784498,4101.964912280331,11720.887942699232,11790.500415947836,11716.877
2017-04-20 08:30:00+00:00,6711.077345602593,4101.964912280331,6715.283644173021,6525.517594359991,6502.432
2017-04-20 09:30:00+00:00,9065.77304477882,4101.964912280331,9066.267958465767,9013.804326889145,8960.306
2017-04-20 10:30:00+00:00,9505.964918459533,4101.964912280331,9507.584027949193,9490.719723329508,9411.088
2017-04-20 11:30:00+00:00,6670.989137831493,4101.964912280331,6670.577877915823,6637.768468178068,6634.382
2017-04-20 12:30:00+00:00,8019.976789624024,4101.964912280331,8019.931934163857,8096.064597179476,7996.3784
2017-04-20 13:30:00+00:00,6148.674819105129,4101.964912280331,6147.143493632639,6074.2893981593,5995.6978
2017-04-20 14:30:00+00:00,7444.341262503091,4101.964912280331,7441.170009784146,7516.653753361543,7575.5576
2017-04-20 15:30:00+00:00,6858.975587864901,4101.964912280331,6856.621551446016,6827.763084436973,6889.341
2017-04-20 16:30:00+00:00,6386.479624426895,4101.964912280331,6386.393177887581,6361.161138397248,6448.9644
2017-04-20 17:30:00+00:00,5824.077097929432,4101.964912280331,5822.1406711788695,5854.871068792045,5705.0645
2017-04-20 18:30:00+00:00,4953.812703985954,4101.964912280331,4952.9031255008695,4917.4750010356765,5010.2812
2017-04-20 19:30:00+00:00,3366.631040970969,4101.964912280331,3365.8366732336062,3298.1891833345794,3166.0432
2017-04-20 20:30:00+00:00,3467.8245751504437,4101.964912280331,3469.0403010866203,3420.2970857935456,3395.0413
2017-04-20 21:30:00+00:00,4087.440369049378,4101.964912280331,4092.6325063378795,4118.127308289308,4011.5706
2017-04-20 22:30:00+00:00,10163.333684725423,4101.964912280331,10167.33247766005,10195.174619460897,9818.705
2017-04-20 23:30:00+00:00,12855.47089980013,4101.964912280331,12858.133782346864,12776.705355647937,12752.405
2017-04-21 00:30:00+00:00,10090.552181296342,4101.964912280331,10093.975913705315,10043.573083053516,10209.524
2017-04-21 01:30:00+00:00,11494.4178650862,4101.964912280331,11497.540546506494,11421.332781054578,11297.328
2017-04-21 02:30:00+00:00,5854.435158183274,4101.964912280331,5854.029164247095,5964.26517129907,6072.295
2017-04-21 03:30:00+00:00,6655.810107704571,4101.964912280331,6646.851507283154,6712.3555367010495,6754.994
2017-04-21 04:30:00+00:00,7766.992954175337,4101.964912280331,7763.703877584016,7763.806681148748,7703.61
2017-04-21 05:30:00+00:00,9848.076905166294,4101.964912280331,9851.021331641481,9869.977521198138,9910.371
2017-04-21 06:30:00+00:00,10182.79397975994,4101.964912280331,10190.284979484968,10222.446276922268,10183.999
2017-04-21 07:30:00+00:00,10891.53792491695,4101.964912280331,10892.096779963384,10807.134733293256,10639.106
2017-04-21 08:30:00+00:00,7646.728330862039,4101.964912280331,7644.972175780169,7605.316823028588,7591.7046
2017-04-21 09:30:00+00:00,6521.534071966425,4101.964912280331,6516.8406592008805,6595.58438663176,6474.4146
2017-04-21 10:30:00+00:00,6405.939919461409,4101.964912280331,6402.244538708945,6379.088604372788,6565.0405
2017-04-21 11:30:00+00:00,7944.860050790799,4101.964912280331,7943.284987947236,7930.223962895337,7920.2637
2017-04-21 12:30:00+00:00,7617.927094210958,4101.964912280331,7613.2191456990095,7607.00403060808,7542.241
2017-04-21 13:30:00+00:00,5957.5747218662,4101.964912280331,5955.415968503974,6014.09543628799,5959.257
2017-04-21 14:30:00+00:00,4981.057117034275,4101.964912280331,4982.239691910193,4949.020645254293,5036.6074
2017-04-21 15:30:00+00:00,5367.149370519037,4101.964912280331,5365.492424988463,5340.343242235493,5339.849
2017-04-21 16:30:00+00:00,6623.116812046588,4101.964912280331,6622.599277478019,6631.920649520202,6630.0366
2017-04-21 17:30:00+00:00,4868.576611734782,4101.964912280331,4864.219029321604,4887.211790259835,4973.6973
2017-04-21 18:30:00+00:00,4154.383783968107,4101.964912280331,4158.122053252944,4155.310094011749,4174.801
2017-04-21 19:30:00+00:00,1187.467203006061,4101.964912280331,1188.4004508639387,1490.7228186174068,1531.428
2017-04-21 20:30:00+00:00,1292.552796192438,4101.964912280331,1293.680847176235,1310.5599909967252,1394.3969
2017-04-21 21:30:00+00:00,1939.8022090403824,4101.964912280331,1943.170759609132,1922.196480122658,1715.9467
2017-04-21 22:30:00+00:00,1898.5463835672128,4101.964912280331,1901.4002258666312,1915.4682684506186,1927.9039
2017-04-21 23:30:00+00:00,3792.811502226832,4101.964912280331,3798.1824476342485,3805.5353436910173,3794.3926
2017-04-22 00:30:00+00:00,3218.343592807971,4101.964912280331,3219.1432821031394,3202.539887210443,3222.9443
2017-04-22 01:30:00+00:00,2704.202597996104,4101.964912280331,2708.7377227904535,2670.4954209668235,2474.9211
2017-04-22 02:30:00+00:00,794.3692433088727,4101.964912280331,802.1363473242945,875.7113305236389,1158.9481
2017-04-22 03:30:00+00:00,748.0537411267288,4101.964912280331,753.2494116352756,763.7442035326478,777.6887
2017-04-22 04:30:00+00:00,751.9458001336316,4101.964912280331,756.2655058350136,757.3404578028457,785.7209
2017-04-22 05:30:00+00:00,1350.933681295981,4101.964912280331,1351.2493509448045,1355.1371050234363,1321.3608
2017-04-22 06:30:00+00:00,758.9515063460568,4101.964912280331,763.9986492837676,774.3231933938196,827.3256
2017-04-22 07:30:00+00:00,780.3578308840224,4101.964912280331,784.8984270893717,779.5361470870356,789.6509
2017-04-22 08:30:00+00:00,740.6588290136133,4101.964912280331,744.5263458117523,741.7736398150871,779.9025
